,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
457,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,O2_CONSUMPTION,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_CONSUMPTION.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_CONSUMPTION.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
458,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,O2_PRODUCTION,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_PRODUCTION.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_PRODUCTION.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
459,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,O2SAT,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2SAT.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2SAT.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
460,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,O2_ZMIN,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_ZMIN.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_ZMIN.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
461,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,O2_ZMIN_DEPTH,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_ZMIN_DEPTH.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.O2_ZMIN_DEPTH.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
462,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,PAR_avg,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PAR_avg.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PAR_avg.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
463,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,pCO2SURF,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.pCO2SURF.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.pCO2SURF.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
464,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,PD,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PD.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PD.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
465,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,PH,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PH.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PH.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
466,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,pH_3D,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.pH_3D.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.pH_3D.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
467,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,PH_ALT_CO2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PH_ALT_CO2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PH_ALT_CO2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
468,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_diat,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_diat.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_diat.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
469,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_diaz,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_diaz.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_diaz.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
470,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_NO3_diat,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diat.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diat.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
471,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_NO3_diat_zint,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diat_zint.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diat_zint.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
472,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_NO3_diaz,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diaz.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diaz.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
473,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_NO3_diaz_zint,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diaz_zint.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_diaz_zint.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
474,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_NO3_sp,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_sp.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_sp.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
475,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_NO3_sp_zint,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_sp_zint.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_NO3_sp_zint.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
476,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,photoC_sp,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_sp.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.photoC_sp.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
477,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,P_iron_FLUX_IN,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.P_iron_FLUX_IN.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.P_iron_FLUX_IN.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
478,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,P_iron_PROD,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.P_iron_PROD.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.P_iron_PROD.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
479,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,PO4,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PO4.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PO4.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
480,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,POC_FLUX_IN,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.POC_FLUX_IN.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.POC_FLUX_IN.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
481,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,POC_PROD,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.POC_PROD.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.POC_PROD.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
482,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,PREC_F,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PREC_F.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PREC_F.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
483,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,PV,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PV.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.PV.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
484,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,Q,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.Q.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.Q.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
485,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,QFLUX,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.QFLUX.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.QFLUX.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
486,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,QSW_HBL,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.QSW_HBL.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.QSW_HBL.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
487,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,QSW_HTP,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.QSW_HTP.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.QSW_HTP.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
488,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,RESID_S,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RESID_S.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RESID_S.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
489,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,RESID_T,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RESID_T.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RESID_T.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
490,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,RHO,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RHO.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RHO.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
491,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,RHO_VINT,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RHO_VINT.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.RHO_VINT.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
492,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,ROFF_F,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ROFF_F.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ROFF_F.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
493,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SALT,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SALT.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SALT.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
494,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SALT_F,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SALT_F.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SALT_F.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
495,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SCHMIDT_CO2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SCHMIDT_CO2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SCHMIDT_CO2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
496,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SCHMIDT_O2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SCHMIDT_O2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SCHMIDT_O2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
497,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SENH_F,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SENH_F.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SENH_F.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
498,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SFWF,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SFWF.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SFWF.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
499,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SFWF_WRST,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SFWF_WRST.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SFWF_WRST.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
500,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SHF,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SHF.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SHF.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
501,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SHF_QSW,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SHF_QSW.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SHF_QSW.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
502,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SiO2_FLUX_IN,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SiO2_FLUX_IN.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SiO2_FLUX_IN.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
